profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_following_ratio
1,0.0,2,0.0,0,41,1,0,210,12917,795,0,16.227386934673365
0,0.2143108401764683,1,0.1591118852100906,0,57,0,1,3,8,47,1,0.1666666666666666
1,0.0,2,0.0,0,82,0,1,87,113,395,0,0.2853535353535353
1,0.6963734958549234,1,0.2590662603626917,0,6,0,0,7,70,164,1,0.4242424242424242
0,0.3772472254694515,1,0.0,0,0,0,0,1,93,377,1,0.246031746031746
0,0.0444083009297223,0,0.0,0,0,0,1,0,10,182,1,0.0546448087431694
0,0.0804893274867337,1,0.0,0,0,0,0,0,24,9,1,2.4
0,0.4124474213846384,1,0.0175525786153615,0,0,0,0,2,259,442,1,0.5846501128668171
1,0.0,2,0.0,0,87,0,0,131,1662,1065,0,1.5590994371482176
1,0.0501575699917948,2,0.0,0,0,0,1,9,155,111,0,1.3839285714285714
1,0.1,1,0.0,0,0,0,0,12,155,98,0,1.5656565656565655
0,0.0,0,0.0,0,12,0,0,142,522,1045,0,0.4990439770554493
1,0.0,4,0.0,0,150,1,0,161,1383,7500,0,0.1843754166111185
1,0.0,2,0.0,0,52,0,0,763,734,1060,0,0.6918001885014138
1,0.0,2,0.0,0,128,0,0,26,204,264,0,0.769811320754717
1,0.0,2,0.0,0,104,0,0,184,44455,3020,0,14.7153260509765
0,0.5255265328075027,1,0.0,0,0,0,0,0,13,31,1,0.40625
1,0.0,2,0.0,0,33,0,0,57,99,177,0,0.5561797752808989
0,0.4099424146585016,1,0.0,0,0,0,0,1,56,30,1,1.8064516129032255
0,0.33,1,0.2709248029863462,0,1,0,0,2,37,737,1,0.0501355013550135
0,0.2391489842842572,1,0.0,0,0,0,0,1,93,327,1,0.2835365853658536
0,0.1829120721103795,0,0.0,0,0,0,0,0,46,60,1,0.7540983606557377
1,0.0,2,0.0,0,4,0,0,145,398,496,0,0.8008048289738431
1,0.0447021029075738,2,0.0,0,83,0,0,35,961,73,0,12.986486486486486
1,0.2044850686452135,0,0.0,0,2,0,1,10,124,448,0,0.2761692650334075
0,0.2577129195686052,1,0.2785263149793521,0,0,0,0,1,48,11,1,4.0
1,0.0,3,0.0,0,75,1,0,599,251992,33,0,7411.529411764706
1,0.0,2,0.0,0,42,0,0,264,49062,866,0,56.588235294117645
1,0.0245925698248622,1,0.0,0,1,0,0,107,204,391,0,0.5204081632653061
0,0.2268683119677542,1,0.0,0,0,0,0,2,27,50,1,0.5294117647058824
0,0.2582390481241244,1,0.1361624071927201,0,0,0,1,0,37,812,1,0.045510455104551
1,0.0,1,0.0,0,28,0,0,299,998,554,0,1.7981981981981985
1,0.0,1,0.0,0,30,0,0,62,134,229,0,0.5826086956521739
0,0.0074821205194973,0,0.0,0,0,0,1,0,0,0,1,0.0
1,0.0751227942475834,4,0.0,0,24,0,0,171,2962,485,0,6.094650205761317
1,0.2371770252504254,1,0.1125877268537767,0,54,0,0,47,1705,780,0,2.183098591549296
1,0.0170225190020686,2,0.0,0,33,0,0,216,3418,896,0,3.810479375696767
0,0.3234437019368167,1,0.0,0,0,0,0,0,22,39,1,0.55
1,0.0,1,0.0,0,17,0,0,593,772,425,0,1.812206572769953
0,0.4618422347766618,1,0.1487169271820899,0,9,0,0,3,76,322,1,0.2352941176470588
1,0.0,1,0.0,0,27,0,0,39,395,349,0,1.1285714285714286
1,0.0537470919902832,1,0.0,0,0,0,0,8,65,90,0,0.7142857142857143
1,0.1467323282028123,3,0.0,0,68,0,0,26,3393,3356,0,1.0107238605898123
1,0.0,2,0.0,0,11,0,1,32,3800,278,0,13.620071684587812
1,0.3942151774540454,1,0.0,0,0,0,0,0,51,138,1,0.3669064748201439
1,0.0,2,0.0,0,106,0,0,46,319,156,0,2.031847133757962
1,0.0,2,0.0,0,0,0,1,9,88,120,0,0.7272727272727273
0,0.321514031460646,1,0.304542094381938,0,18,0,0,1,55,305,1,0.1797385620915032
1,0.0,2,0.0,0,54,0,0,342,1760,1193,0,1.4740368509212731
0,0.3566625699639551,1,0.0,0,0,0,0,2,59,34,1,1.6857142857142855
1,0.0,2,0.0,0,20,0,1,6,292,404,0,0.7209876543209877
1,0.0,0,0.0,0,16,0,1,114,266,316,0,0.8391167192429022
0,0.1666460146536718,1,0.0,0,0,0,0,7,97,333,1,0.2904191616766467
0,0.2087798802101249,1,0.0,0,0,0,0,0,50,58,1,0.847457627118644
0,0.870916958224397,1,0.0,0,0,0,0,0,75,24,1,3.0
0,0.4886459572004173,1,0.0,0,8,0,0,0,58,69,1,0.8285714285714286
0,0.1234731112883122,1,0.0889006401275848,0,0,0,0,10,149,461,1,0.3225108225108225
1,0.0,4,0.0,0,88,1,0,620,276841,23,0,11535.041666666666
1,0.43,2,0.0,0,0,0,0,111,834,4118,1,0.202476329206118
0,0.390656480194483,1,0.2098373568599705,0,0,0,0,0,18,0,1,18.0
1,0.0,2,0.0,0,18,1,0,457,356404,492,0,722.9290060851927
0,0.293325859471503,1,0.0,0,0,0,0,75,1314,5120,1,0.2565905096660808
0,0.3141080281695605,1,0.2860554929479094,0,0,0,0,0,6,15,1,0.375
0,0.4633072653499513,1,0.0,0,0,0,1,0,16,81,1,0.1951219512195122
1,0.0,0,0.0,0,25,0,0,12,303,373,0,0.8101604278074866
1,0.2337200710315415,1,0.0,0,24,0,0,1,32,148,1,0.2147651006711409
1,0.0,2,0.0,0,1,0,0,4,133,179,0,0.7388888888888889
1,0.0,2,0.0,0,20,0,0,839,631,995,0,0.6335341365461847
0,0.1511666089013097,1,0.0,0,0,0,0,7,39,24,1,1.56
1,0.3155204892675224,1,0.0,0,29,0,0,14,281,2209,1,0.1271493212669683
1,0.1339114382811082,2,0.0,0,41,0,0,20,398,251,0,1.5793650793650793
1,0.2837614237123915,1,0.157645235395773,0,97,0,0,873,719,1178,0,0.6098388464800678
0,0.2454961949318285,1,0.257085374446296,0,0,0,1,3,37,703,1,0.0525568181818181
0,0.4450268624014361,0,0.0900537248028721,0,1,0,0,0,31,46,1,0.6595744680851063
1,0.0,1,0.0,0,86,0,0,13,423,280,0,1.5053380782918149
1,0.1244955037595901,0,0.0,0,0,0,1,56,963,960,0,1.0020811654526536
0,0.6671527323084231,1,0.6799401674790165,0,0,0,0,7,78,241,1,0.3223140495867768
1,0.0759253680628229,2,0.0,0,131,0,0,31,229,292,0,0.7815699658703071
0,0.4851005703213751,1,0.3758380860114596,0,0,0,0,0,9,2,1,3.0
0,0.4677514152602904,1,0.0,0,0,0,0,1,16,23,1,0.6666666666666666
1,0.0,1,0.0,0,11,0,1,2,15,53,0,0.2777777777777778
